PeriodId,Period,MaxDist
1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.8812916434568145
2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.37660124791415694
3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.4014117971415162
4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",1.2544775276084033
5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.9992645473857347
6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",1.0228393378793286
7,"[2020-06-04 22:22:19.668672+00, 2020-06-04 22:24:55.092341+00)",0.016235585041923028
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",1.5217765180453708
9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",1.6551873690983134
11,"[2020-06-03 12:09:37.885716+00, 2020-06-03 18:00:01.86282+00)",0.3781775409597893
12,"[2020-06-01 15:14:08.683251+00, 2020-06-02 10:11:06.511861+00)",1.0228393540062561
13,"[2020-06-04 08:17:32.185886+00, 2020-06-05 12:30:48.512241+00)",1.0603587175168843
14,"[2020-06-04 06:01:50.980746+00, 2020-06-04 20:45:43.129721+00)",0.8114793653861628
15,"[2020-06-03 22:38:58.175392+00, 2020-06-04 07:11:10.173748+00)",0.4059849332232705
16,"[2020-06-02 17:22:59.363343+00, 2020-06-02 19:23:01.462715+00)",0.40258383547496235
18,"[2020-06-03 07:38:22.93281+00, 2020-06-03 11:53:51.18605+00)",0.401409558523027
19,"[2020-06-02 12:42:43.417378+00, 2020-06-04 09:29:43.220188+00)",1.8157709999723672
20,"[2020-06-01 03:13:37.453954+00, 2020-06-02 20:32:29.248517+00)",1.6551873690983134
21,"[2020-06-03 00:09:59.768704+00, 2020-06-03 20:06:09.066073+00)",0.8039948104780796
22,"[2020-06-02 16:24:46.06432+00, 2020-06-02 23:43:38.991886+00)",0.6993344113248646
23,"[2020-06-04 13:00:36.251926+00, 2020-06-04 19:18:18.054758+00)",0.4025820440583562
25,"[2020-06-04 16:32:00.93247+00, 2020-06-04 17:44:35.85164+00)",0.352065860213661
26,"[2020-06-04 06:23:01.437859+00, 2020-06-05 02:38:26.375588+00)",1.0603587175168843
27,"[2020-06-04 08:11:40.524508+00, 2020-06-05 07:20:53.692521+00)",1.0603587175168843
29,"[2020-06-02 00:42:05.097125+00, 2020-06-02 23:15:51.842667+00)",0.9371580876492429
30,"[2020-06-01 18:44:26.438928+00, 2020-06-02 02:32:49.440503+00)",0.6539145393822408
31,"[2020-06-04 07:49:15.636712+00, 2020-06-04 20:33:15.127228+00)",0.8114793653861628
32,"[2020-06-02 07:09:03.387935+00, 2020-06-02 14:38:23.727871+00)",0.4014097433865288
33,"[2020-06-04 20:58:40.86382+00, 2020-06-05 14:11:50.238987+00)",0.5640446146426048
